date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2008-12-31,0.0,0.0,0.0
2009-01-02,0.0,0.0,0.0
2009-01-05,0.0,0.0,0.0
2009-01-06,0.0,0.0,0.0
2009-01-07,0.0,0.0,0.0
2009-01-08,0.0,0.0,0.0
2009-01-09,0.0,0.0,0.0
2009-01-12,0.0,0.0,0.0
2009-01-13,0.0,0.0,0.0
2009-01-14,0.0,0.0,0.0
2009-01-15,0.0,0.0,0.0
2009-01-16,0.0,0.0,0.0
2009-01-20,0.0,0.0,0.0
2009-01-21,0.0,0.0,0.0
2009-01-22,0.0,0.0,0.0
2009-01-23,0.0,0.0,0.0
2009-01-26,0.0,0.0,0.0
2009-01-27,0.0,0.0,0.0
2009-01-28,0.0,0.0,0.0
2009-01-29,0.0,0.0,0.0
2009-01-30,0.0,0.0,0.0
2009-02-02,0.0,0.0,0.0
2009-02-03,0.0,0.0,0.0
2009-02-04,0.0,0.0,0.0
2009-02-05,0.0,0.0,0.0
2009-02-06,0.0,0.0,0.0
2009-02-09,0.0,0.0,0.0
2009-02-10,0.0,0.0,0.0
2009-02-11,0.0,0.0,0.0
2009-02-12,0.0,0.0,0.0
2009-02-13,0.0,0.0,0.0
2009-02-17,0.0,0.0,0.0
2009-02-18,0.0,0.0,0.0
2009-02-19,0.0,0.0,0.0
2009-02-20,0.0,0.0,0.0
2009-02-23,0.0,0.0,0.0
2009-02-24,0.0,0.0,0.0
2009-02-25,0.0,0.0,0.0
2009-02-26,0.0,0.0,0.0
2009-02-27,0.0,0.0,0.0
2009-03-02,0.0,0.0,0.0
2009-03-03,0.0,0.0,0.0
2009-03-04,0.0,0.0,0.0
2009-03-05,0.0,0.0,0.0
2009-03-06,0.0,0.0,0.0
2009-03-09,0.0,0.0,0.0
2009-03-10,0.0,0.0,0.0
2009-03-11,0.0,0.0,0.0
2009-03-12,0.0,0.0,0.0
2009-03-13,0.0,0.0,0.0
2009-03-16,0.0,0.0,0.0
2009-03-17,0.0,0.0,0.0
2009-03-18,0.0,0.0,0.0
2009-03-19,0.0,0.0,0.0
2009-03-20,0.0,0.0,0.0
2009-03-23,0.0,0.0,0.0
2009-03-24,0.0,0.0,0.0
2009-03-25,0.0,0.0,0.0
2009-03-26,0.0,0.0,0.0
2009-03-27,0.0,0.0,0.0
2009-03-30,0.0,0.0,0.0
2009-03-31,0.0,0.0,0.0
2009-04-01,0.0,0.0,0.0
2009-04-02,0.0,0.0,0.0
2009-04-03,0.0,0.0,0.0
2009-04-06,0.0,0.0,0.0
2009-04-07,0.0,0.0,0.0
2009-04-08,0.0,0.0,0.0
2009-04-09,0.07782737180174304,0.0,0.03286850303942906
2009-04-13,0.00042655683688130885,0.0,0.00018014593535597902
2009-04-14,-0.012374148521767103,0.0,-0.005225921534831267
2009-04-15,0.01976807155091831,0.0,0.008348565611468557
2009-04-16,0.02928583065735002,0.0,0.01236816034884729
2009-04-17,0.013370768326613325,0.0,0.005646819739748031
2009-04-20,-0.010464982894403563,0.0,-0.004419631732502793
2009-04-21,0.0374763904809694,0.0,0.01582724465588321
2009-04-22,-0.006910269029529514,0.0,-0.0029183845392974773
2009-04-23,0.018066645902893752,0.0,0.007630009751379687
2009-04-24,0.030181729071969476,0.0,0.012746521317260201
2009-04-27,-0.018964398950972683,0.0,-0.008009153979256315
2009-04-28,-0.0063303631668713,0.0,-0.0026734753618692687
2009-04-29,0.04249856684528441,0.0,0.017948239047362067
2009-04-30,0.0006468719929302313,0.0,0.0002731906985104264
2009-05-01,0.010713028758815524,0.0,0.0045243878878193445
2009-05-04,0.06799986767079269,0.0,0.02871809500276825
2009-05-05,-0.006861799842902361,0.0,-0.0028979147537825365
2009-05-06,0.034629611929586135,0.0,0.014624976773741688
2009-05-07,-0.02782344668008918,0.0,-0.011750557941254056
2009-05-08,0.04662556017915054,0.0,0.019691174595583213
2009-05-11,-0.037467192627242185,0.0,-0.015823360165424512
2009-05-12,-0.00595807372593915,0.0,-0.002516247945119322
2009-05-13,-0.050385971971251275,0.0,-0.02127929331984161
2009-05-14,0.017100642225502893,0.0,0.007222041525402538
2009-05-15,-0.016363541748190547,0.0,-0.006910745014701622
2009-05-18,0.05677474713996644,0.0,0.02397743757410307
2009-05-19,-0.0024511699083272775,0.0,-0.0010351921659033563
2009-05-20,-0.013428641713932876,0.0,-0.005671261161358161
2009-05-21,-0.028765855807653673,0.0,-0.012148561581318456
2009-05-22,-0.004299339576052996,0.0,-0.0018157218039305636
2009-05-26,0.0511848979327707,0.0,0.021616700324428292
2009-05-27,-0.03574625310877433,0.0,-0.015096563095397185
2009-05-28,0.0278403225434809,0.0,0.011757685052890264
2009-05-29,0.03537609034790523,0.0,0.0149402338303964
2009-06-01,0.048377004461146234,0.0,0.020430854612696125
2009-06-02,0.0016486366045003198,0.0013740038472107585,0.001489988331958534
2009-06-03,-0.02534270890384327,-0.0030186608122941827,-0.012446681129087256
2009-06-04,0.018753632595531977,0.011285439031103905,0.014439449467133443
2009-06-05,0.00038354818488772757,0.0010887316276537717,0.0007909145024532049
2009-06-08,-0.008289264510923045,-0.0029907558455682937,-0.005228452482881099
2009-06-09,0.010155622889951532,0.007635669484592267,0.008699910692354798
2009-06-10,-0.005111470420373743,-0.003518267929634722,-0.004191118363832586
2009-06-11,0.008858579984170722,0.0,0.0037412064212634733
2009-06-12,0.005444434735668802,-0.004617055947854443,-0.00036782936527100796
2009-06-15,-0.045895802738390334,-0.02046384720327421,-0.03120441685701996
2009-06-16,-0.027165688413002598,-0.009749303621169991,-0.017104691362188316
2009-06-17,-0.0020038030314931676,0.009535864978903241,0.0046623660505323615
2009-06-18,0.01459708377303337,-0.0019225946668897098,0.005054090892995043
2009-06-19,0.0072947350793939325,0.00949190396426558,0.008563982970678523
2009-06-22,-0.06001364972985679,-0.02986725663716805,-0.04259885466053431
2009-06-23,0.0015283954351590356,-0.0022805017103761926,-0.0006719063729438488
2009-06-24,0.017196020141262425,0.016857142857142904,0.017000259459762475
2009-06-25,0.04345785263024626,0.019668446192750544,0.02971532506961799
2009-06-26,-0.005252671131160458,0.0022044640396803317,-0.0009448761520017472
2009-06-29,0.018688563047174922,0.0021996150673633252,0.009163322362683905
2009-06-30,-0.01622091283479632,-0.0019204389574759562,-0.007959897289685155
2009-07-01,0.008225788094145647,0.0005497526113247275,0.0037915400410810816
2009-07-02,-0.054626576190871856,-0.037786774628879916,-0.044898656425861244
2009-07-06,-0.00026226355011560454,-0.008815868563414098,-0.0052034609249567414
2009-07-07,-0.01812405675175721,-0.021629270264806988,-0.02014892834473017
2009-07-08,0.0,-0.006818181818181723,-0.00393868807933152
2009-07-09,0.0,-0.004160599126274311,-0.002403470986624986
2009-07-10,0.0,0.004804679339879048,0.0027755395420122047
2009-07-13,0.047045848239129606,0.024116424116424007,0.03380011031861731
2009-07-14,0.011281139020331343,0.005887129516849443,0.008165158617093753
2009-07-15,0.058452779014521505,0.03854692230070644,0.04695367813420892
2009-07-16,-0.003256517125556635,0.012436844150796711,0.005809133605403144
2009-07-17,0.021869800632442038,-0.0038387715930902067,0.007018620411445699
2009-07-20,0.02120752943929749,0.012331406551059798,0.016080021792411844
2009-07-21,0.009210880142006106,-0.0017129805862199365,0.002900447070859909
2009-07-22,-0.0004581611413239095,0.007816968541467961,0.004322168205367922
2009-07-23,0.04412569545534972,0.03159288687098005,0.036885814635485535
2009-07-24,0.008151879687923858,0.005134788189987027,0.006408983614737979
2009-07-27,0.0058750636544531165,0.005108556832694955,0.0054322723998206195
2009-07-28,-0.009394009113663393,0.0005445634416407774,-0.003652751650454948
2009-07-29,-0.004943084366222594,-0.005079825834542806,-0.005022076391601984
2009-07-30,0.02085117212506149,0.017505470459518557,0.018918446419224008
2009-07-31,0.0027980594866099384,-0.004121863799283143,-0.001199402018942017
2009-08-03,0.032952970694777095,0.017455461579989118,0.024000458714680747
2009-08-04,0.0051375376900775205,0.0,0.002169714449713853
2009-08-05,-0.0057993647637860635,-0.007742257742257785,-0.0069217240111321895
2009-08-06,-0.010397216650078867,-0.008809463881197965,-0.00948001275753372
2009-08-07,0.0261891691977032,0.012696800406297726,0.018394975153340598
2009-08-10,-0.0041898801690103404,-0.007021063189568744,-0.005825381701653977
2009-08-11,-0.024992648179729793,-0.008585858585858808,-0.015514868279352582
2009-08-12,0.02141825389007912,0.015537442689760539,0.018021060680926605
2009-08-13,0.01523809523592834,0.0055179332831705175,0.009623007954095071
2009-08-14,-0.015398548345562424,-0.011474183088051704,-0.013131543582286357
2009-08-17,-0.04925091381298741,-0.029018420388594812,-0.03756312331533533
2009-08-18,0.015828489570713034,0.014293139293139356,0.014941557248117613
2009-08-19,0.017520111585864084,0.006917755572636297,0.011395403510351725
2009-08-20,0.020568560756933474,0.011704834605598124,0.01544821438576061
2009-08-21,0.03917212060896369,0.013329979879275644,0.0242437813022871
2009-08-24,-0.00023391386773730094,-0.0009928021841647539,-0.0006723041080043007
2009-08-25,0.003845321345009145,0.0029813664596269884,0.003346236853149348
2009-08-26,0.00015419105327763027,-0.0017339608620262625,-0.0009365456913692999
2009-08-27,0.0044189779241932126,0.002481389578163684,0.0032996830264233304
2009-08-28,-0.0004265297347484376,0.000990099009901213,0.0003918202151621005
2009-08-31,-0.017838096158962258,-0.010138476755687464,-0.013390224282298874
2009-09-01,-0.04415445903878046,-0.018735948038970607,-0.029470839719281716
2009-09-02,-0.007624512878669942,-0.0007637474541751788,-0.0036612253464296043
2009-09-03,0.016590251340925066,0.006624203821655961,0.01083312229846947
2009-09-04,0.027978201217570886,0.021513540875727655,0.024243733392520207
2009-09-08,0.017205075446019125,0.00941526263627357,0.012705101160770305
2009-09-09,0.015309064303347553,0.00859106529209619,0.011428249252036251
2009-09-10,0.020397992190367864,0.009491360428327988,0.01409751184936971
2009-09-11,-0.0004213983519721909,0.0009643201542912649,0.0003790955491107335
2009-09-14,0.009695928801117804,0.003853564547206201,0.006320945402958604
2009-09-15,0.00831898007311449,0.0031190019193858554,0.005315086584639404
2009-09-16,0.030228951588344488,0.0145898110499878,0.02119462278163004
2009-09-17,-0.0030214194016703333,-0.0002357378595003734,-0.0014122029015030397
2009-09-18,0.001235606749020901,0.0007073803348267571,0.0009304639505073021
2009-09-21,-0.005099652555553669,0.0030631479736098477,-0.0003842128686209229
2009-09-22,0.011608978802985392,0.0018792576932111782,0.0059883694422764155
2009-09-23,-0.016664320627117424,-0.004689331770222682,-0.009746677900869725
2009-09-24,-0.022077731136874168,-0.00895170789163724,-0.014495165481734403
2009-09-25,-0.010705333428049024,-0.008794865700023746,-0.009601705412988633
2009-09-28,0.03576692349174393,0.0170263788968823,0.02494099341766931
2009-09-29,-0.006059246121619899,-0.004480075453902277,-0.005146999887941708
2009-09-30,-0.007775531596034946,0.000710563713879786,-0.0028733328385741434
2009-10-01,-0.049665594085511855,-0.029585798816567976,-0.03806601338053471
2009-10-02,-0.009362786356793884,-0.007529089664613409,-0.008303506992412406
2009-10-05,0.029816888833976707,0.017931034482758568,0.02295073681659062
2009-10-06,0.028608654319393745,0.01863143631436337,0.022845072374935604
2009-10-07,0.005457426738692872,0.0003325573661454584,0.0024969216591778872
2009-10-08,0.015272226723200832,0.009142287234042756,0.011731118516231782
2009-10-09,0.012154295511130231,0.011694943172459116,0.01188893949265147
2009-10-12,0.007791755087644736,0.00016281341582558007,0.0033847119166072683
2009-10-13,-0.004125863816498376,-0.0042324597102393335,-0.004187441519642579
2009-10-14,0.03439173379985516,0.01912702305051517,0.025573703441300895
2009-10-15,0.0072789525352428,-0.0006416426050690482,0.0027034286650569777
2009-10-16,-0.014988183131674493,-0.009951845906902013,-0.012078820794371059
2009-10-19,0.0164907610268068,0.008268482490272344,0.011740962426477288
2009-10-20,-0.01060530782361957,-0.013828589805434888,-0.012467314830274271
2009-10-21,-0.01798675698307295,-0.013533344203489395,-0.015414135088403948
2009-10-22,0.02028739867600815,0.013884297520661226,0.016588492007948007
2009-10-23,-0.022906233349675786,-0.020899902184545183,-0.02174722749532639
2009-10-26,-0.021690311703720266,-0.008958007259648904,-0.014335187262398567
2009-10-27,-0.009206271258995646,-0.012264784946236729,-0.010973095864388953
2009-10-28,-0.03781453688909486,-0.033339003231842024,-0.03522913633297274
2009-10-29,0.04286808491507954,0.01900404715819093,0.029082444762872424
2009-10-30,-0.05798623668848368,-0.027283716111206946,-0.040250181090688016
2009-11-02,0.014637799111592686,-0.0019527782709035657,0.005053849737961668
2009-11-03,0.00628700457913367,0.0031633435582825165,0.00448254603655113
2009-11-04,0.0051203747926138465,0.0025800286669850347,0.003652882245596595
2009-11-05,0.0367502526502308,0.018394967594357325,0.026146877092026524
2009-11-06,0.005201309505499241,0.002620496022461616,0.0037104400080751948
2009-11-09,0.04551245038266871,0.022776066461308808,0.032378226816004316
2009-11-10,0.0003253808888790122,0.0001825317148853589,0.00024286059919550811
2009-11-11,0.010180228036610783,0.005109955287891266,0.007251262020907392
2009-11-12,-0.02037558812398954,-0.010167952791647616,-0.014478900022412897
2009-11-13,0.010783026807529739,0.005411354673025892,0.007679950127200047
2009-11-16,0.02896962233129252,0.01450465243568666,0.020613581671921295
2009-11-17,0.0022982367116954894,0.001168959625932997,0.0016458824162887517
2009-11-18,-0.0012970922738778645,-0.0006287048679722851,-0.000910982079368901
2009-11-19,-0.02610241283603898,-0.013031365147838647,-0.018551605144668564
2009-11-20,-0.007142213955689702,-0.0035512657075210674,-0.005067815613767803
2009-11-23,0.025364685551393373,0.012702184044594445,0.018049884469622475
2009-11-24,0.003028355720103404,0.0015340191301211892,0.002165115948794185
2009-11-25,0.006987977608410079,0.0035138300747816764,0.004981052031850676
2009-11-27,-0.03254102927917979,-0.016250673370443502,-0.023130510120727907
2009-11-30,0.0067139909107998275,0.003376836725380805,0.004786202864146292
2009-12-01,0.024701085150564905,0.012370383845734079,0.01757795650215837
2009-12-02,-0.0009381551357091622,0.015334810018742706,0.008462317831776096
2009-12-03,-0.015680131976851697,-0.004027521396207434,-0.008948718880080472
2009-12-04,0.011375428892283823,-0.04167649536647022,-0.01927130175170441
2009-12-07,-0.0031024696755238557,-0.005652598173235046,-0.004575613247013013
2009-12-08,-0.022233836274080265,-0.019096454778534055,-0.020421451766546177
2009-12-09,0.007441386705580255,-0.0009914375844976009,0.0025699612446375693
2009-12-10,0.011230995518187958,-0.0001804402742693334,0.004638902886695943
2009-12-11,0.008456340599454437,-0.013535462912831475,-0.004247758036615838
2009-12-14,0.01364045425993976,0.008415660446395856,0.010622225403752052
2009-12-15,-0.009336187409471175,-0.0002721335268505154,-0.004100116866046271
2009-12-16,0.003013752574367645,0.012521549768623519,0.008506162203259589
2009-12-17,-0.024071246384715028,-0.03808584998655795,-0.032167122032374984
2009-12-18,0.011218077487684441,0.01499906838084586,0.013402258572331339
2009-12-21,0.0202851518690228,-0.018357044515832865,-0.0020374500091429014
2009-12-22,0.007146161348269731,-0.0072931276297335534,-0.0011950441062441178
2009-12-23,0.0038983824384943855,0.003579165489309588,0.0037139790262647548
2009-12-24,0.009428830188378923,0.016987329892069525,0.013795180848194009
2009-12-28,0.004227742779191912,0.001753414544112264,0.0027983870676921894
2009-12-29,-0.002878575370693026,-0.009949332105020803,-0.0069631694756910655
2009-12-30,-0.0007504145935014472,-0.005024658044105235,-0.003219534980136062
2009-12-31,-0.019236269812493934,0.003553726737117735,-0.006071075610925997
2010-01-04,0.033879915449864795,0.023203802068772594,0.02771259964206877
2010-01-05,0.005254590821011762,-0.0009107468123861207,0.0016930340175597032
2010-01-06,0.0013683963123434228,0.016499544211485917,0.010109270851363568
2010-01-07,0.008402846701385913,-0.0061877858488028625,-2.578603793000232e-05
2010-01-08,0.0066158915029082,0.004963003068038541,0.0056610604132582305
2010-01-11,0.002753369744328049,0.013289036544850363,0.008839553178798627
2010-01-12,-0.01869217099090481,-0.02091271599468325,-0.01997492266418502
2010-01-13,0.01685280382317944,0.009503122454520785,0.012607082138781662
2010-01-14,0.005369495613301689,0.00439304285458153,0.0048054239966508
2010-01-15,-0.02248812942058198,-0.01044363117022229,-0.015530332907482795
2010-01-19,0.02495151774323534,0.005953454807865688,0.01397682595452539
2010-01-20,-0.020376897906333902,-0.023134863701578134,-0.02197010373313736
2010-01-21,-0.03849784392280864,-0.014411602717091965,-0.024583842559588988
2010-01-22,-0.04462338889740591,-0.001862717705131689,-0.01992165016698587
2010-01-25,0.01021578857308536,0.002892600541196222,0.0059853714071792345
2010-01-26,-0.008420843149557489,0.0007443245254932229,-0.003126361771760548
2010-01-27,0.009474543057057305,-0.009594644849386325,-0.0015412357960903865
2010-01-28,-0.022984233208638072,-0.00045058576148993,-0.009967125282993134
2010-01-29,-0.05278852173318971,-0.004883546205860401,-0.0251150508458325
2010-02-01,0.02951531692215581,0.022555681389203608,0.025494914674003222
2010-02-02,0.024167176070921004,0.012103429304969548,0.017198260185982254
2010-02-03,-0.01000525601340796,-0.004982786736727696,-0.007103904832640413
2010-02-04,-0.007791231633630935,-0.030865883638350078,-0.02112086396220199
2010-02-05,0.0,0.0020668921458097955,0.001193990373541548
2010-02-08,0.0,-0.0072192012000750205,-0.00417034665065798
2010-02-09,0.0,0.012560203985267693,0.007255706437576197
2010-02-10,0.0,-0.001958589815332923,-0.001131426905832962
2010-02-11,0.019361601167981357,0.010466311559667263,0.014223021400419273
2010-02-12,-0.0017043454443650408,-0.0008323314528806414,-0.0012006054144187814
2010-02-16,0.031430143450630554,0.015734912995186923,0.02236341294303862
2010-02-17,0.009437262967690652,0.004738472753781808,0.0067228928472796
2010-02-18,0.01175063126260567,0.005895156901868148,0.008368074493296948
2010-02-19,0.004107824449833375,0.002073753493823993,0.002932794032547561
2010-02-22,0.0003202238833439619,0.00017995321216490723,0.00023919312834422057
2010-02-23,-0.024328995240786022,-0.01214465635120554,-0.017290416391076764
2010-02-24,0.018355727713552872,0.009197705127037548,0.013065373869428479
2010-02-25,-0.0027467751221026404,-0.0013535462912830365,-0.0019419426999022049
2010-02-26,0.001225339598458719,0.0006325110689435753,0.0008828778213230044
2010-03-01,0.02072968715477619,0.010384684847390302,0.014753645688691617
2010-03-02,0.005501473952364444,0.007625272331154509,0.006728337591456253
2010-03-03,0.001742848655312601,0.005714285714286005,0.004037045586271749
2010-03-04,0.0060155267207402385,0.0026105651105650107,0.004048568070735345
2010-03-05,0.02854696518858657,0.020370654005207545,0.023823720744590778
2010-03-08,0.0003104268682398992,0.0018012608826174503,0.0011716432918078975
2010-03-09,0.003285774712696421,0.0035960443512139673,0.0034650094939321988
2010-03-10,0.008871727558026565,0.008510002985965937,0.008662768586563343
2010-03-11,0.008310321809295251,0.002960769800147922,0.005220023355826965
2010-03-12,0.00013355262874603646,-0.00044280442804423004,-0.00019939400271000348
2010-03-15,0.00047997794691645446,-0.003396337861783838,-0.0017592698869765605
2010-03-16,0.015892432795206135,0.008593865757890118,0.011676238543914553
2010-03-17,0.011814969123288277,0.0058763038049067795,0.008384355079779748
2010-03-18,-0.0010644476985256501,-0.0030670366583904762,-0.0022212917772486728
2010-03-19,-0.010115212271411544,-0.012489012598886906,-0.011486495599117498
2010-03-22,0.010652737913447785,0.01413047509550136,0.012661737137474833
2010-03-23,0.014026703941556251,0.010093622001170255,0.011754663775023466
2010-03-24,-0.009749247311361509,-0.011296162201303472,-0.010642860212752231
2010-03-25,-0.003291993392440129,-0.0063278160246081905,-0.005045709959575313
2010-03-26,-0.0012398539935830621,-0.0004127480173353737,-0.0007620561677310964
2010-03-29,0.01265546242648452,0.0054564223565845005,0.008496762341612505
2010-03-30,0.001324108799894086,0.0030800821355234653,0.002338489382445325
2010-03-31,-0.006853992591319802,-0.008590437198420897,-0.007857091930233075
2010-04-01,0.013635531136597878,0.009254820987427026,0.011104907679544453
2010-04-05,0.01625912900340576,0.018705246237030293,0.017672187945752014
2010-04-06,0.0046757098493694915,0.005881509109166849,0.005372269034395326
2010-04-07,-0.011464413721801292,-0.0031660011409015976,-0.006670634444369122
2010-04-08,0.00688833368136943,-0.0009728461472429117,0.0023471325069052973
2010-04-09,0.013094947416269376,0.0060146069024773485,0.009004817008641487
2010-04-12,0.003138903826159778,0.004128113879003692,0.003710345003146499
2010-04-13,0.0014635745180038295,0.002268216614686791,0.0019283955390394163
2010-04-14,0.022659140794251575,0.021357850070721218,0.02190741864937622
